date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2024-05-25,ANA,CLE,0.36656674210642426,0.0,0.13437117641851776,0.45660063931954387,1.0
2024-05-25,CHA,BAL,0.2812368642662221,0.0,0.07909417382229741,0.3302234112340602,1.0
2024-05-25,DET,TOR,0.5042478903860625,1.0,0.24577015418666945,0.6846872858232753,1.0
2024-05-25,TBA,KCA,0.42807129367831487,0.0,0.1832450324714261,0.5587409346682152,1.0
2024-05-25,OAK,HOU,0.4007921601078976,1.0,0.3590500353881594,0.9143122900118311,0.0
2024-05-25,BOS,MIL,0.46606394198989837,0.0,0.21721559802316334,0.6274791887456513,1.0
2024-05-25,COL,PHI,0.25798439506064136,0.0,0.06655594809480507,0.29838500512032545,1.0
2024-05-26,WAS,SEA,0.48205992693757593,0.0,0.23238177315906106,0.6578957324838299,1.0
2024-05-26,ARI,MIA,0.600117213427409,0.0,0.3601406698518783,0.916583808385403,0.0
2024-05-26,CIN,LAN,0.3952123793456392,1.0,0.365768066096763,0.9283319893438586,0.0
2024-05-26,COL,PHI,0.24677736443567222,1.0,0.5673443387264722,1.3992687073820855,0.0
2024-05-26,NYN,SFN,0.4537194424651717,1.0,0.29842244754056285,0.790276240100188,0.0
2024-05-26,PIT,ATL,0.4521454380196716,0.0,0.2044354971220007,0.6017454251044785,1.0
2024-05-26,SLN,CHN,0.5696939181178794,1.0,0.1851633241047423,0.5626560481401345,1.0
2024-05-26,BOS,MIL,0.43948105309118346,1.0,0.3141814898437687,0.822160672931377,0.0
2024-05-26,ANA,CLE,0.34719788784390926,0.0,0.1205463733232718,0.4264812398042469,1.0
2024-05-26,CHA,BAL,0.26833397078248483,0.0,0.07200311987589543,0.31243111337026314,1.0
2024-05-26,DET,TOR,0.532738869807672,1.0,0.21833296378861167,0.6297239001828481,1.0
2024-05-26,MIN,TEX,0.6707640815578321,0.0,0.449924453108122,1.1109807078620566,0.0
2024-05-26,OAK,HOU,0.43433330016651583,0.0,0.18864541563353673,0.569750243782874,1.0
2024-05-26,TBA,KCA,0.4041286195741055,1.0,0.3550627020106611,0.9060220864060206,0.0
2024-05-26,SDN,NYA,0.3957361780030037,1.0,0.36513476657441757,0.9270075069130586,0.0
2024-05-27,COL,CLE,0.32640892601353744,1.0,0.4537249349542361,1.1196043094109032,0.0
2024-05-27,ATL,WAS,0.6820668261919786,0.0,0.4652151553915987,1.1459140635433631,0.0
2024-05-27,CIN,SLN,0.4834313355596178,1.0,0.26684318508172017,0.7268459895625159,0.0
2024-05-27,MIL,CHN,0.6451996981943598,1.0,0.12588325416137333,0.43819540050186867,1.0
2024-05-27,SDN,MIA,0.6240786467085527,1.0,0.14131686386047312,0.4714788821627167,1.0
2024-05-27,SFN,PHI,0.3914715835281985,1.0,0.3703068336536782,0.9378423497661862,0.0
2024-05-27,CHA,TOR,0.3988648570804899,0.0,0.15909317421383964,0.508935506298115,1.0
2024-05-27,SEA,HOU,0.5877841250663013,1.0,0.16992192754735475,0.5313955327347694,1.0
2024-05-27,MIN,KCA,0.48041896346497703,1.0,0.26996445352680887,0.7330967152319665,0.0
2024-05-27,BAL,BOS,0.6759123982221015,1.0,0.10503277362614974,0.39169179976532287,1.0
2024-05-28,SDN,MIA,0.6441576119309144,1.0,0.12662380514670973,0.4398118437983337,1.0
2024-05-28,ATL,WAS,0.6470814159852952,1.0,0.12455152694294423,0.4352831562537433,1.0
2024-05-28,CIN,SLN,0.5131583107070631,0.0,0.2633314518477267,0.7198162820677905,0.0
2024-05-28,COL,CLE,0.36138170700573147,0.0,0.13059673815837636,0.44844835364622854,1.0
2024-05-28,MIL,CHN,0.6636718635621477,0.0,0.44046034248405397,1.0896679990378617,0.0
2024-05-28,NYN,LAN,0.42521307119055735,0.0,0.180806155911306,0.553755865450861,1.0
2024-05-28,ANA,NYA,0.28436863382557914,1.0,0.5121282522526681,1.2574838760749187,0.0
2024-05-28,NYN,LAN,0.40147621975234876,0.0,0.16118315502663624,0.5132890216946646,1.0
2024-05-28,BAL,BOS,0.6920399358877807,0.0,0.4789192728635636,1.1777851663887169,0.0
2024-05-28,CHA,TOR,0.37706158204034806,0.0,0.14217543665077012,0.4733076126572302,1.0
2024-05-28,MIN,KCA,0.5103169681511616,1.0,0.23978947168067052,0.6727232401399967,1.0
2024-05-28,SEA,HOU,0.6105747467220685,1.0,0.15165202789058113,0.4933545576727782,1.0
2024-05-28,TBA,OAK,0.6606445267644011,0.0,0.4364511907437595,1.0807071273766113,0.0
2024-05-28,TEX,ARI,0.5006281144719346,1.0,0.2493722800558553,0.6918917400114549,1.0
2024-05-28,SFN,PHI,0.42531015029218167,1.0,0.3302684233571948,0.8549366108136398,0.0
2024-05-29,SDN,MIA,0.6627093017052881,0.0,0.43918361856671057,1.086810114244941,0.0
2024-05-29,ATL,WAS,0.6654099441819836,0.0,0.4427703938162706,1.0948492104824774,0.0
2024-05-29,CIN,SLN,0.4836274382717976,0.0,0.2338954990493414,0.6609267551776833,1.0
2024-05-29,COL,CLE,0.3424076152174343,1.0,0.43242774452402205,1.0717533942567474,0.0
2024-05-29,MIL,CHN,0.6287561718667493,1.0,0.1378219799270306,0.4640117415261083,1.0
2024-05-29,NYN,LAN,0.3794787453021194,0.0,0.1440041181360708,0.4771954207776714,1.0
2024-05-29,SFN,PHI,0.457928561059411,0.0,0.20969856703394268,0.6123574800647117,1.0
2024-05-29,ANA,NYA,0.31905597102029454,0.0,0.10179671264370303,0.384275165667477,1.0
2024-05-29,BAL,BOS,0.6570838024325176,1.0,0.1175915185541406,0.41994371546200276,1.0
2024-05-29,DET,PIT,0.5528325367626941,1.0,0.19995874017808735,0.5927001501516772,1.0
2024-05-29,DET,PIT,0.5781262275582716,0.0,0.3342299349907584,0.8630491271273311,0.0
2024-05-29,SEA,HOU,0.6316721932185133,1.0,0.1356653732484602,0.4593847010133974,1.0
2024-05-29,MIN,KCA,0.5384309046456052,0.0,0.28990783907748474,0.7731235171682341,0.0
2024-05-29,TBA,OAK,0.6257551126794333,1.0,0.14005923568558368,0.4687961782211174,1.0
2024-05-29,TEX,ARI,0.5293405238444158,1.0,0.22152034249504896,0.636123341846482,1.0
2024-05-29,CHA,TOR,0.3568962863869349,0.0,0.12737495923678505,0.44144927130805434,1.0
2024-05-30,ATL,WAS,0.6304810180761571,0.0,0.3975063141543475,0.9955531679949883,0.0
2024-05-30,MIL,CHN,0.6484804486681407,1.0,0.12356599496855167,0.43312342422577316,1.0
2024-05-30,NYN,ARI,0.5003657930707387,1.0,0.2496343407338319,0.6924158618971613,1.0
2024-05-30,ANA,NYA,0.3033113192920614,0.0,0.09199775641069081,0.36141662408832687,1.0
2024-05-30,BOS,DET,0.5752454728745937,0.0,0.33090735406271493,0.8562438601575102,0.0
2024-05-30,MIN,KCA,0.5075117143602959,1.0,0.24254471149233484,0.6782354858492495,1.0
2024-05-30,SEA,HOU,0.6511749566659738,0.0,0.42402882418893284,1.053184790975318,0.0
2024-05-30,TBA,OAK,0.6457070508881597,1.0,0.12552349379036504,0.4374093596506868,1.0
2024-05-31,ATL,OAK,0.7147897871026873,1.0,0.08134486554093046,0.33576678356797934,1.0
2024-05-31,CHN,CIN,0.574119654339338,0.0,0.32961337749872094,0.8535968508974257,0.0
2024-05-31,SFN,NYA,0.4156893736327733,0.0,0.17279765535120742,0.5373225430952018,1.0
2024-05-31,MIA,TEX,0.5534241709036738,1.0,0.19942997113307115,0.5916305354893915,1.0
2024-05-31,MIL,CHA,0.806590970023467,1.0,0.03740705287646343,0.21493859171653548,1.0
2024-05-31,NYN,ARI,0.5290941467811116,1.0,0.22175232259580932,0.6365888917280037,1.0
2024-05-31,PHI,SLN,0.6645529605170961,1.0,0.11252471629784488,0.4086407042047032,1.0
2024-05-31,TOR,PIT,0.5720470661570117,1.0,0.1831437135848211,0.5585340074961607,1.0
2024-05-31,BAL,TBA,0.679858359215652,1.0,0.10249067016409454,0.38587079777955763,1.0
2024-05-31,BOS,DET,0.5426040098066586,1.0,0.2092110918449473,0.6113754887981416,1.0
2024-05-31,CLE,WAS,0.6368699027048819,1.0,0.13186346756156198,0.45118987864089516,1.0
2024-05-31,HOU,MIN,0.4897776182627844,0.0,0.23988211535116574,0.6729086056807321,1.0
2024-05-31,KCA,SDN,0.5695679882015757,0.0,0.3244076931839903,0.8429658960453086,0.0
2024-05-31,SEA,ANA,0.7085729500276711,1.0,0.08492972545557431,0.3445022611043112,1.0
2024-05-31,LAN,COL,0.7254258821282671,0.0,0.5262427104615744,1.2925340440171296,0.0
2024-06-01,NYN,ARI,0.5559986541441391,0.0,0.30913450341009396,0.8119276853476124,0.0
2024-06-01,MIL,CHA,0.8134436761229137,1.0,0.03480326197853233,0.20647859120074566,1.0
2024-06-01,MIA,TEX,0.5786766852841252,0.0,0.3348667060914225,0.864354771590375,0.0
2024-06-01,LAN,COL,0.6909367183446404,1.0,0.09552011206758011,0.369707039227778,1.0
2024-06-01,CHN,CIN,0.5415249997358527,1.0,0.2101993258672099,0.6133660460428795,1.0
2024-06-01,ATL,OAK,0.7279871474774293,0.0,0.5299652868923245,1.301905961881261,0.0
2024-06-01,HOU,MIN,0.4616577512100282,1.0,0.2898123768322439,0.7729314606736991,0.0
2024-06-01,PHI,SLN,0.6815469359090504,1.0,0.10141235402891448,0.38339015874378607,1.0
2024-06-01,BOS,DET,0.5686019939338557,1.0,0.1861042396378451,0.5645745730287628,1.0
2024-06-01,BAL,TBA,0.6956855653280613,1.0,0.09260727514970167,0.3628574946822512,1.0
2024-06-01,SEA,ANA,0.7222333390634924,1.0,0.07715431792781677,0.32540700800364103,1.0
2024-06-01,SFN,NYA,0.3926443083750799,0.0,0.15416955289934484,0.4986406766359701,1.0
2024-06-01,TOR,PIT,0.5959812343827517,0.0,0.35519363173638846,0.9062939525520897,0.0
2024-06-01,CLE,WAS,0.6559771847494313,1.0,0.11835169741292689,0.4216292699882425,1.0
2024-06-01,KCA,SDN,0.5371665435199431,0.0,0.2885478954771629,0.7703879948320049,0.0
2024-06-02,MIL,CHA,0.8198748280016344,1.0,0.03244507758744081,0.19860359915434353,1.0
2024-06-02,LAN,COL,0.70592343818379,1.0,0.08648102420964318,0.3482484918683058,1.0
2024-06-02,CHN,CIN,0.5675964114065992,0.0,0.32216568624164943,0.8383958940068398,0.0
2024-06-02,ATL,OAK,0.6935585260670141,1.0,0.09390637694622089,0.36591965047803954,1.0
2024-06-02,PHI,SLN,0.6972457581486339,0.0,0.48615164725626325,1.1948338855773417,0.0
2024-06-02,NYN,ARI,0.5242097684819591,0.0,0.2747958813719092,0.7427782119712812,0.0
2024-06-02,MIA,TEX,0.5458949952018911,0.0,0.2980013457864727,0.7894268195821971,0.0
2024-06-02,SFN,NYA,0.37130552616131113,0.0,0.1378677937579281,0.46410987345410193,1.0
2024-06-02,SEA,ANA,0.7348800641519159,1.0,0.07028858038409225,0.308047971108887,1.0
2024-06-02,TOR,PIT,0.5625501225861284,1.0,0.19136239524941134,0.575275042053555,1.0
2024-06-02,KCA,SDN,0.5063130973953517,1.0,0.24372675780337152,0.6806000314975883,1.0
2024-06-02,HOU,MIN,0.4925723449353628,0.0,0.242627514995122,0.678401129824413,1.0
2024-06-02,CLE,WAS,0.6736262447673725,0.0,0.4537723176393921,1.1197120658877657,0.0
2024-06-02,BOS,DET,0.5927831140794103,0.0,0.3513918203376832,0.8984093462348134,0.0
2024-06-02,BAL,TBA,0.71031353350472,0.0,0.504545315879961,1.2389560908821609,0.0
2024-06-03,WAS,NYN,0.6371722503131348,0.0,0.4059884765691042,1.013827076105912,0.0
2024-06-03,PHI,MIL,0.5995265105158457,1.0,0.16037901577961503,0.5116150844483435,1.0
2024-06-03,COL,CIN,0.5121619541698478,0.0,0.26230986729907724,0.7177718015099888,0.0
2024-06-03,ARI,SFN,0.5165476676842304,1.0,0.2337261576215573,0.6605877048759866,1.0
2024-06-03,TEX,DET,0.5612474432052063,0.0,0.31499869250438123,0.8238196767665197,0.0
2024-06-03,TOR,BAL,0.4306993903500367,0.0,0.18550196484789327,0.5633466721492236,1.0
2024-06-03,ANA,SDN,0.3540834407175168,1.0,0.41720820155532157,1.038222685381613,0.0
2024-06-03,HOU,SLN,0.501302155122877,1.0,0.24869954048508702,0.6905462556537435,1.0
2024-06-04,PIT,LAN,0.41313892086577475,1.0,0.34440592620258736,0.8839713724458074,0.0
2024-06-04,WAS,NYN,0.6026208808486371,0.0,0.36315192603478724,0.9228644939002393,0.0
2024-06-04,ARI,SFN,0.544267258623579,1.0,0.20769233156246777,0.6083148685322627,1.0
2024-06-04,CHN,CHA,0.7154495439352222,1.0,0.08096896204667305,0.33484420108123897,1.0
2024-06-04,COL,CIN,0.4826888634927043,0.0,0.2329885389398785,0.659110774063479,1.0
2024-06-04,MIA,TBA,0.511858159741987,0.0,0.2619987756944535,0.7171492590949192,0.0
2024-06-04,PHI,MIL,0.6214494729987523,1.0,0.14330050149292237,0.47570066980971887,1.0
2024-06-04,ANA,SDN,0.38878793124953864,1.0,0.37358019298621875,0.9447212479024848,0.0
2024-06-04,HOU,SLN,0.5299735312415075,1.0,0.22092488133357815,0.6349282147368249,1.0
2024-06-04,NYA,MIN,0.6753533338271613,1.0,0.10539545785713855,0.39251926754398353,1.0
2024-06-04,OAK,SEA,0.3395184926055027,0.0,0.1152728068211128,0.41478615330043,1.0
2024-06-04,TEX,DET,0.5292152539747145,0.0,0.28006878503952154,0.7533543042371265,0.0
2024-06-04,TOR,BAL,0.4065682428191609,0.0,0.16529773606906015,0.5218330552321062,1.0
2024-06-04,BOS,ATL,0.4929752666321075,0.0,0.2430246135109975,0.6791954928177413,1.0
2024-06-04,CLE,KCA,0.5870378977450452,1.0,0.17053769789883172,0.5326658994918164,1.0
2024-06-05,WAS,NYN,0.568967275632787,0.0,0.32372376074099585,0.8415712651546056,0.0
2024-06-05,ARI,SFN,0.5701517239860219,0.0,0.3250729883642329,0.8443229790386155,0.0
2024-06-05,COL,CIN,0.4550180833261833,0.0,0.20704145615383351,0.6070026652843904,1.0
2024-06-05,MIA,TBA,0.4824027306021943,0.0,0.23271239449245323,0.6585578113159195,1.0
2024-06-05,PHI,MIL,0.6417274181032936,1.0,0.1283592429389322,0.44359164784642535,1.0
2024-06-05,PIT,LAN,0.44623999763647926,1.0,0.30665014021764647,0.8068983603994819,0.0
2024-06-05,CHN,CHA,0.7285979270168466,1.0,0.07365908521955294,0.31663323957114115,1.0
2024-06-05,ANA,SDN,0.4227063890045562,1.0,0.33326791329615885,0.8610774567742554,0.0
2024-06-05,BOS,ATL,0.4646559133241408,1.0,0.2865932911388098,0.7664581186546449,0.0
2024-06-05,HOU,SLN,0.5568199083966437,0.0,0.3100484103868467,0.813779064225499,0.0
2024-06-05,NYA,MIN,0.6915234551413139,1.0,0.095157778727953,0.36885820923157897,1.0
2024-06-05,TEX,DET,0.4987844939431907,1.0,0.25121698351178345,0.6955811523812087,0.0
2024-06-05,TOR,BAL,0.3841935547778552,1.0,0.3792175779771344,0.9566088044837218,0.0
2024-06-05,OAK,SEA,0.322213552469623,1.0,0.45939446845584847,1.1325407468345237,0.0
2024-06-06,SLN,COL,0.6853510405068036,0.0,0.4697060487237584,1.1562976758851646,0.0
2024-06-06,CIN,CHN,0.5901319754564366,1.0,0.1679917975432431,0.5274090798823273,1.0
2024-06-06,PIT,LAN,0.4779227360193512,0.0,0.22841014160422246,0.6499396867640811,1.0
2024-06-06,SDN,ARI,0.5901297702394036,0.0,0.3482531457228113,0.8919146821635584,0.0
2024-06-06,WAS,ATL,0.45569600483286654,0.0,0.20765884882063593,0.6082473735594891,1.0
2024-06-06,CHA,BOS,0.3173824991744299,0.0,0.100731650782207,0.38182060435947657,1.0
2024-06-06,NYA,MIN,0.706465794229247,1.0,0.08616232995746674,0.3474804938410365,1.0
2024-06-06,OAK,SEA,0.3571968199008246,0.0,0.1275895681472621,0.44191669787032123,1.0
2024-06-06,TOR,BAL,0.4182426783804348,1.0,0.3384415812579703,0.871693444634988,0.0
2024-06-06,CLE,KCA,0.6098832735044446,0.0,0.37195760730049715,0.9413092859328155,0.0
2024-06-07,SLN,COL,0.6503699280554868,1.0,0.1222411872079255,0.43021395789450645,1.0
2024-06-07,CIN,CHN,0.6127500094455609,1.0,0.14996255518441318,0.48979824115888315,1.0
2024-06-07,MIA,CLE,0.3898390227418165,1.0,0.37229641816866155,0.942021387268681,0.0
2024-06-07,PIT,MIN,0.4920115513938756,1.0,0.25805226391725705,0.7092530843226067,0.0
2024-06-07,SDN,ARI,0.5569072182506798,1.0,0.1963312132383507,0.5853566269860822,1.0
2024-06-07,WAS,ATL,0.4298140513096151,1.0,0.3251120160839542,0.8444026026380065,0.0
2024-06-07,ANA,HOU,0.47654721638688197,0.0,0.2270972494460857,0.6473084464104562,1.0
2024-06-07,CHA,BOS,0.30176502660872184,1.0,0.48753207806671894,1.1981066220381824,0.0
2024-06-07,KCA,SEA,0.5207232400462694,1.0,0.22970621263174595,0.6525365874945661,1.0
2024-06-07,NYA,LAN,0.685553713451495,0.0,0.4699838940271345,1.156942007416768,0.0
2024-06-07,OAK,TOR,0.4090007631284086,1.0,0.3492800979828034,0.8940382571014461,0.0
2024-06-07,TBA,BAL,0.4564977652372757,0.0,0.20839020966662689,0.6097214606303856,1.0
2024-06-07,DET,MIL,0.4764321957199329,0.0,0.22698763711851644,0.6470887359888239,1.0
2024-06-07,TEX,SFN,0.5326253679282673,0.0,0.28368978256072214,0.760624132907993,0.0
2024-06-08,CIN,CHN,0.6336840301472421,1.0,0.13418738976916667,0.4562048239371682,1.0
2024-06-08,MIA,CLE,0.4237265009115545,0.0,0.1795441475747496,0.5511729061735434,1.0
2024-06-08,NYN,PHI,0.3344406240577045,0.0,0.11185053102010685,0.40712742507831434,1.0
2024-06-08,PIT,MIN,0.5212402467912756,1.0,0.22921090129247873,0.6515442172359799,1.0
2024-06-08,SDN,ARI,0.58191639158164,1.0,0.1747939036281166,0.5414284986465853,1.0
2024-06-08,SLN,COL,0.6684473383753089,0.0,0.4468218441810347,1.1039686233765573,0.0
2024-06-08,WAS,ATL,0.46224209716406456,1.0,0.28918356206250334,0.7716665053152089,0.0
2024-06-08,ANA,HOU,0.4492728581614877,0.0,0.20184610108059226,0.5965157978586496,1.0
2024-06-08,CHA,BOS,0.33667824037897154,1.0,0.43999575678673747,1.0886275810425479,0.0
2024-06-08,DET,MIL,0.4491653244983286,0.0,0.2017494887316888,0.5963205593131444,1.0
2024-06-08,KCA,SEA,0.5481745997374117,1.0,0.20414619232244816,0.6011614301208459,1.0
2024-06-08,NYA,LAN,0.6505730368010888,0.0,0.42324527621259084,1.0514607142570245,0.0
2024-06-08,OAK,TOR,0.44225503179224857,0.0,0.19558951314556278,0.5838534673009539,1.0
2024-06-08,TBA,BAL,0.43056103614861096,0.0,0.18538280584936548,0.5631036768141602,1.0
2024-06-08,TEX,SFN,0.502011397473435,0.0,0.25201544319323116,0.6971780887122253,0.0
2024-06-09,CIN,CHN,0.6530338084838164,0.0,0.42645315502287784,1.0585279345710619,0.0
2024-06-09,MIA,CLE,0.4000970371051403,0.0,0.160077639100312,0.5109873653540232,1.0
2024-06-09,PHI,NYN,0.7628066006437283,0.0,0.5818739099856404,1.4388794395801905,0.0
2024-06-09,PIT,MIN,0.5486581799582713,0.0,0.3010257984351228,0.7955303107173043,0.0
2024-06-09,SDN,ARI,0.6051361987484325,0.0,0.3661898190357024,0.9292143804986598,0.0
2024-06-09,SLN,COL,0.6334985595485251,1.0,0.13432330585300603,0.456497553022226,1.0
2024-06-09,KCA,SEA,0.573790825671449,0.0,0.3292359116247232,0.8528250336728299,0.0
2024-06-09,WAS,ATL,0.4931263437090609,1.0,0.256920903441745,0.7069898625004163,0.0
2024-06-09,CHA,BOS,0.37159110221165387,0.0,0.1380799472428718,0.464564213266882,1.0
2024-06-09,DET,MIL,0.4237329324413643,1.0,0.3320837331526292,0.8586518985231434,0.0
2024-06-09,ANA,HOU,0.42383301584386923,1.0,0.33196839363157105,0.8584157318787127,0.0
2024-06-09,NYA,LAN,0.6158000099524864,1.0,0.14760963235250954,0.48483302732985606,1.0
2024-06-09,OAK,TOR,0.41730462035372606,0.0,0.17414314616856744,0.5400907340797948,1.0
2024-06-09,TBA,BAL,0.40643979168264044,0.0,0.16519330426302817,0.5216166238816752,1.0
2024-06-09,TEX,SFN,0.47313919435091817,1.0,0.2775823085291995,0.7483656539703485,0.0
2024-06-10,MIL,TOR,0.6048800509888289,1.0,0.15611977410659045,0.5027251034363502,1.0
2024-06-10,SDN,OAK,0.68467736814388,1.0,0.09942836216067016,0.3788075470834845,1.0
2024-06-10,SFN,HOU,0.5478059582320197,1.0,0.2044794514104619,0.6018341455565599,1.0
2024-06-10,KCA,NYA,0.4190926819472276,0.0,0.17563867606172007,0.5431640562789211,1.0
2024-06-10,MIN,COL,0.6778043625453993,1.0,0.10381002879477648,0.388896583498534,1.0
2024-06-10,SEA,CHA,0.8112434756538499,1.0,0.03562902548323875,0.20918705333349613,1.0
2024-06-10,TBA,BAL,0.3840745943636013,0.0,0.14751329403556487,0.48462941752728395,1.0
2024-06-11,ARI,ANA,0.6218462253223838,1.0,0.14300027730292936,0.47506244297818595,1.0
2024-06-11,CIN,CLE,0.47143796328580256,0.0,0.22225375322706573,0.6375950979415395,1.0
2024-06-11,LAN,TEX,0.6953277824247092,1.0,0.09282516016224536,0.36337191521145756,1.0
2024-06-11,SLN,PIT,0.555268372407469,0.0,0.30832296539603965,0.8102842628059667,0.0
2024-06-11,NYN,MIA,0.604938832332808,0.0,0.36595099086418115,0.9287146712161397,0.0
2024-06-11,SDN,OAK,0.7001384238016995,1.0,0.08991696488012915,0.35647721520020564,1.0
2024-06-11,SFN,HOU,0.5734475833691967,0.0,0.3288421308719717,0.8520200201158693,0.0
2024-06-11,TBA,CHN,0.5777768677109762,1.0,0.17827237343995445,0.5485675268656962,1.0
2024-06-11,BAL,ATL,0.6925259545874156,1.0,0.09454028860238001,0.3674095620743696,1.0
2024-06-11,BOS,PHI,0.35164986387164887,0.0,0.12365762676094919,0.43332439502605485,1.0
2024-06-11,DET,WAS,0.5529494261044129,0.0,0.3057530678291996,0.8050835500624838,0.0
2024-06-11,KCA,NYA,0.3957993902597601,0.0,0.15665715732999785,0.5038490008605283,1.0
2024-06-11,MIN,COL,0.693787848329409,0.0,0.481341578489551,1.18347711114237,0.0
2024-06-11,SEA,CHA,0.8178089765021089,1.0,0.033193569043209095,0.20112649470915878,1.0
2024-06-11,MIL,TOR,0.6264039972199686,0.0,0.3923819677331545,0.9845802718816046,0.0
2024-06-12,SDN,OAK,0.7144310096485008,1.0,0.08154964825037464,0.33626884379903427,1.0
2024-06-12,NYN,MIA,0.5712111753007091,1.0,0.18385985618699924,0.559996303546065,1.0
2024-06-12,MIL,TOR,0.5920836189623928,1.0,0.16639577391881835,0.5241074058254407,1.0
2024-06-12,SFN,HOU,0.540881058141096,1.0,0.2107902027736397,0.6145558798691774,1.0
2024-06-12,CIN,CLE,0.44449834335527355,1.0,0.3085820905350355,0.8108089510198844,0.0
2024-06-12,ARI,ANA,0.642094162684228,0.0,0.4122849137531599,1.0274853514360036,0.0
2024-06-12,SEA,CHA,0.8239764420142038,1.0,0.030984292965978946,0.19361333926994873,1.0
2024-06-12,LAN,TEX,0.7099827422139139,0.0,0.5040754942415889,1.2378148481650504,0.0
2024-06-12,BOS,PHI,0.33341820513308756,1.0,0.4443312892479945,1.0983577056778466,0.0
2024-06-12,BAL,ATL,0.7073924999463646,1.0,0.08561914908763826,0.34616960454804063,1.0
2024-06-12,TBA,CHN,0.601297500412264,0.0,0.36155868400203667,0.9195397552697697,0.0
2024-06-12,SLN,PIT,0.5235139589966853,1.0,0.2270389472710125,0.6471915842769285,1.0
2024-06-12,KCA,NYA,0.3742246950281761,0.0,0.14004412236893143,0.4687639100603,1.0
2024-06-12,MIN,COL,0.6588418787797832,1.0,0.11638886367450815,0.4172717144237054,1.0
2024-06-12,DET,WAS,0.5213054672509335,0.0,0.2717593901857141,0.736692603686984,0.0
2024-06-13,BAL,ATL,0.721141104238341,0.0,0.5200444922220938,1.27704937505363,0.0
2024-06-13,ARI,ANA,0.6074527283573362,1.0,0.15409336047409927,0.4984809201986153,1.0
2024-06-13,LAN,TEX,0.6752046776119595,0.0,0.4559013566690701,1.1245600723129705,0.0
2024-06-13,SLN,PIT,0.5507843354352168,1.0,0.20179471329037985,0.5964119521921524,1.0
2024-06-13,KCA,NYA,0.35427428748194306,1.0,0.41696169580695225,1.037683842473725,0.0
2024-06-13,NYN,MIA,0.5952053820034306,1.0,0.16385868275898852,0.5188487531596632,1.0
2024-06-13,DET,WAS,0.4913104960810761,1.0,0.25876501139728086,0.7106789761418331,0.0
